admin1,current_date,forecast_date,avg_price,forecast_price,price_change,pct_change,step
Autonomous region in Muslim Mindanao,2025-09-01,2025-10-01,46.26142857142857,47.07270019763496,0.8112716262063913,0.017536674747382082,1
Cordillera Administrative region,2025-09-01,2025-10-01,45.327,45.746241486929534,0.4192414869295362,0.00924926615327589,1
National Capital region,2025-09-01,2025-10-01,47.6,47.35964355077833,-0.24035644922167165,-0.0050495052357494045,1
Region I,2025-09-01,2025-10-01,42.84555555555556,42.78424060379573,-0.061314951759833036,-0.0014310691264191727,1
Region II,2025-09-01,2025-10-01,36.19,37.742114411785025,1.552114411785027,0.04288793621953653,1
Region III,2025-09-01,2025-10-01,44.026153846153846,44.02545381580339,-0.0007000303504582917,-1.590032944745744e-05,1
Region IV-A,2025-09-01,2025-10-01,44.75555555555556,45.19892056698352,0.44336501142795726,0.009906368179869948,1
Region IV-B,2025-09-01,2025-10-01,45.254444444444445,46.371172893460496,1.1167284490160512,0.024676658010617643,1
Region IX,2025-09-01,2025-10-01,44.41428571428571,44.40419344512202,-0.010092269163692436,-0.0002272302481371729,1
Region V,2025-09-01,2025-10-01,41.88090909090909,42.49090659009915,0.6099974991900581,0.014565049146043193,1
Region VI,2025-09-01,2025-10-01,46.517500000000005,46.7721437980513,0.25464379805129767,0.005474150546596391,1
Region VII,2025-09-01,2025-10-01,51.85,51.441117626770236,-0.4088823732297655,-0.007885870264797791,1
Region VIII,2025-09-01,2025-10-01,46.74,46.49773227715157,-0.2422677228484318,-0.005183306008738378,1
Region X,2025-09-01,2025-10-01,45.08,46.31876671646625,1.2387667164662517,0.027479297170946135,1
Region XI,2025-09-01,2025-10-01,45.284,45.26871068096695,-0.01528931903305164,-0.0003376318132906024,1
Region XII,2025-09-01,2025-10-01,42.66571428571429,43.07841688338602,0.412702597671732,0.009672933046615295,1
Region XIII,2025-09-01,2025-10-01,42.24375,43.50896846486913,1.265218464869129,0.029950429705438767,1
Autonomous region in Muslim Mindanao,2025-10-01,2025-11-01,47.07270019763496,46.93646110891984,-0.13623908871511503,-0.002894227187799182,2
Cordillera Administrative region,2025-10-01,2025-11-01,45.746241486929534,45.67347871871145,-0.0727627682180838,-0.0015905736920239304,2
National Capital region,2025-10-01,2025-11-01,47.35964355077833,47.74081693863259,0.38117338785426114,0.008048485150560149,2
Region I,2025-10-01,2025-11-01,42.78424060379573,42.860826587548345,0.07658598375261505,0.001790051258869849,2
Region II,2025-10-01,2025-11-01,37.742114411785025,38.48114846908054,0.7390340572955125,0.019581151422315337,2
Region III,2025-10-01,2025-11-01,44.02545381580339,44.387465424134334,0.3620116083309455,0.008222779709337096,2
Region IV-A,2025-10-01,2025-11-01,45.19892056698352,45.3346190532522,0.13569848626868009,0.0030022505972809414,2
Region IV-B,2025-10-01,2025-11-01,46.371172893460496,46.50943957762109,0.13826668416059107,0.00298173791028025,2
Region IX,2025-10-01,2025-11-01,44.40419344512202,44.45772853264435,0.05353508752233438,0.001205631346248795,2
Region V,2025-10-01,2025-11-01,42.49090659009915,42.50668830641196,0.01578171631280867,0.00037141397017134914,2
Region VI,2025-10-01,2025-11-01,46.7721437980513,46.845875059724534,0.07373126167323107,0.0015763926064963263,2
Region VII,2025-10-01,2025-11-01,51.441117626770236,50.97803139957645,-0.46308622719378434,-0.009002258282055515,2
Region VIII,2025-10-01,2025-11-01,46.49773227715157,46.41407478383522,-0.08365749331635186,-0.0017991736202898686,2
Region X,2025-10-01,2025-11-01,46.31876671646625,46.72656760763448,0.40780089116822893,0.008804226020621924,2
Region XI,2025-10-01,2025-11-01,45.26871068096695,45.406131188960124,0.13742050799317695,0.0030356620704674693,2
Region XII,2025-10-01,2025-11-01,43.07841688338602,43.34073534548373,0.2623184620977099,0.0060893245638021076,2
Region XIII,2025-10-01,2025-11-01,43.50896846486913,43.6685368327484,0.15956836787927386,0.0036674822113540962,2
